SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
1,46,2,2,1,1,0,1,1,1,0,0,0.914925373,0.571578583,0,1,1,1,1
0,4,1,2,0,0,0,0,0,0,0,0,0.519900498,0.031779368,1,1,0,1,0
0,40,1,0,1,1,0,0,1,0,0,1,0.466169154,0.296238172,0,0,0,1,0
0,72,2,0,1,0,1,1,1,1,2,3,0.65721393,0.689856912,1,0,0,1,0
0,49,2,2,0,0,1,0,1,1,0,0,0.811442786,0.560079622,1,1,1,1,1
0,1,1,0,1,1,0,0,0,0,0,0,0.364676617,0.004165705,0,0,0,1,1
0,52,1,2,0,1,0,0,0,1,0,0,0.667661692,0.498476806,1,0,0,1,1
0,72,1,1,2,2,2,2,2,2,2,3,0.01840796,0.150871221,0,1,1,1,1
1,28,0,0,0,1,0,0,0,1,1,0,0.207462687,0.124371105,0,1,1,0,1
0,33,1,2,0,0,0,0,1,1,0,0,0.726368159,0.339862682,1,1,0,1,0
0,10,2,0,1,0,1,1,0,1,1,3,0.550248756,0.07783291,0,0,1,1,0
0,16,1,2,0,1,1,0,0,1,0,3,0.745771144,0.17942534,0,0,0,1,1
0,22,1,0,0,1,0,0,1,1,1,2,0.509950249,0.170713132,0,1,1,1,1
0,58,2,1,2,2,2,2,2,2,2,3,0.064179104,0.173113316,0,0,0,1,1
0,72,2,2,0,1,1,1,1,1,2,3,0.910447761,0.893157166,1,1,0,1,1
0,10,2,0,1,0,0,0,0,0,0,3,0.360696517,0.063397184,1,0,0,1,1
0,5,1,1,2,2,2,2,2,2,0,3,0.013930348,0.008452573,0,0,0,1,1
0,2,1,2,0,0,0,0,0,0,0,0,0.521890547,0.014153012,0,1,0,1,1
0,2,1,2,0,0,0,0,0,0,0,0,0.524378109,0.013749135,0,0,0,1,1
0,2,2,0,0,0,0,1,0,0,0,1,0.35920398,0.011337411,0,0,0,1,1
0,53,2,2,1,1,1,1,0,1,2,2,0.853731343,0.640156935,0,1,1,1,1
1,25,2,2,0,1,0,0,1,0,0,0,0.703482587,0.262220171,1,0,0,1,1
0,64,2,2,1,1,1,1,1,1,1,0,0.946268657,0.831288945,0,1,1,1,0
0,2,1,0,0,0,0,0,0,0,0,0,0.271641791,0.007569813,0,0,0,1,0
0,16,2,0,1,1,0,0,0,1,0,0,0.505970149,0.122882529,1,0,1,1,1
0,39,1,0,1,0,0,0,0,0,1,0,0.294527363,0.215508885,0,0,0,1,1
0,35,2,1,2,2,2,2,2,2,0,0,0.073134328,0.101828987,1,0,0,1,1
0,31,2,2,0,0,0,0,0,0,0,0,0.575124378,0.254904223,0,0,0,1,1
0,5,1,0,1,0,0,1,0,0,0,0,0.357711443,0.033400646,0,0,0,1,0
1,72,2,2,0,1,1,1,1,1,2,2,0.929353234,0.923615278,1,1,0,1,1
0,2,2,2,1,0,0,0,0,1,0,1,0.721393035,0.017995615,1,0,0,1,0
0,61,2,0,1,1,1,1,1,1,2,0,0.710447761,0.610420032,0,0,0,1,0
0,31,2,0,1,0,1,1,0,0,0,3,0.467661692,0.227959843,0,0,0,1,0
0,2,0,0,0,1,1,1,0,0,0,3,0.22039801,0.00673321,1,0,0,0,1
0,1,1,1,2,2,2,2,2,2,0,1,0.024875622,0.000225017,1,0,1,1,0
0,1,1,1,2,2,2,2,2,2,2,1,0.020895522,0.00017886,0,1,1,1,0
0,59,1,1,2,2,2,2,2,2,2,2,0.019402985,0.135414263,1,0,0,1,1
0,1,2,2,0,0,0,0,1,1,0,1,0.770149254,0.00886799,0,0,0,1,0
0,9,1,0,0,0,0,0,0,0,0,0,0.267661692,0.045886222,0,0,0,1,0
0,14,2,2,0,0,0,1,1,0,0,0,0.730348259,0.147957535,0,1,1,1,1
0,12,2,2,0,0,0,0,0,1,0,0,0.67960199,0.120943919,0,0,0,1,1
0,47,1,0,0,0,1,1,1,1,2,1,0.55920398,0.402896377,0,0,0,1,0
0,7,2,0,0,0,0,0,0,0,0,0,0.3039801,0.038195246,0,1,1,1,0
0,28,2,2,0,0,0,1,0,1,1,0,0.71840796,0.287381722,0,1,1,1,1
0,70,1,1,2,2,2,2,2,2,2,2,0.015422886,0.156929379,0,1,1,1,0
0,26,1,1,2,2,2,2,2,2,2,3,0.013930348,0.054938841,0,1,1,1,0
0,61,2,2,0,1,0,0,1,1,0,0,0.804975124,0.691351258,0,1,1,1,1
0,70,2,2,0,0,1,0,1,1,1,0,0.830845771,0.813581814,0,1,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.012437811,8.08E-05,0,0,0,1,0
1,37,2,2,0,0,0,0,1,1,0,0,0.779104478,0.410973921,0,0,0,1,1
0,60,1,2,0,1,1,0,1,0,1,0,0.723383085,0.627117471,1,1,1,1,0
1,71,2,2,1,1,0,0,1,1,0,3,0.864179104,0.868832218,1,1,1,1,1
0,31,1,2,0,1,1,0,1,1,0,0,0.827363184,0.360587353,1,0,0,1,1
0,14,1,1,2,2,2,2,2,2,1,1,0.014925373,0.033527579,1,1,1,1,0
0,50,1,2,0,1,1,1,1,1,1,2,0.847263682,0.602077083,1,1,1,1,1
0,1,1,1,2,2,2,2,2,2,0,0,0.014925373,0.000109624,1,1,1,1,0
1,41,2,2,0,0,1,0,1,1,0,0,0.811442786,0.489326102,1,1,0,1,1
1,30,1,0,0,1,0,0,0,0,0,2,0.319900498,0.174094161,1,1,0,1,1
1,64,2,1,2,2,2,2,2,2,2,2,0.06119403,0.176534733,1,1,1,1,1
1,7,2,0,1,1,0,1,0,0,0,0,0.45721393,0.052642511,1,1,0,1,0
0,1,1,2,0,1,0,0,0,0,0,3,0.560696517,0.006438957,1,1,1,1,0
0,51,1,0,1,1,1,1,1,1,2,3,0.652736318,0.494841911,1,1,0,1,1
0,50,2,0,1,1,1,1,0,1,1,2,0.614925373,0.464274175,0,1,1,1,1
0,44,1,1,2,2,2,2,2,2,1,2,0.02238806,0.097651742,1,1,1,1,1
0,65,2,2,0,1,0,1,1,1,1,2,0.863681592,0.776073159,0,0,0,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0.074129353,0.000796215,0,0,0,0,1
0,2,1,0,0,0,0,0,0,0,0,1,0.266169154,0.008960305,1,0,0,1,1
0,48,1,2,1,0,1,1,1,1,2,3,0.838308458,0.563749135,0,0,0,1,1
0,6,2,2,0,1,1,1,1,1,0,3,0.911940299,0.075080775,0,0,0,1,1
0,35,1,0,0,0,1,0,0,1,0,0,0.436318408,0.239706901,0,0,0,1,1
0,22,0,0,0,1,0,0,1,1,0,0,0.319402985,0.124630741,0,0,0,0,1
0,72,0,0,1,0,1,1,1,1,2,2,0.424875622,0.522761366,1,1,1,0,0
1,55,2,0,1,0,1,1,1,0,1,0,0.577114428,0.477238634,0,1,1,1,0
0,69,1,2,1,1,0,1,1,1,2,3,0.876616915,0.835789291,1,1,1,1,1
1,72,2,0,0,0,1,0,1,1,2,3,0.549253731,0.61276252,1,1,0,1,1
1,1,1,2,0,0,0,0,1,1,0,0,0.726865672,0.008366028,0,0,0,1,1
0,26,1,2,0,1,1,1,1,1,2,0,0.867661692,0.311158551,0,0,1,1,1
0,23,1,1,2,2,2,2,2,2,2,1,0.026368159,0.050219248,1,1,1,1,0
0,2,1,1,2,2,2,2,2,2,0,3,0.020895522,0.001880914,0,0,0,1,0
0,2,1,2,0,0,1,0,0,0,0,0,0.578606965,0.015347334,1,1,0,1,0
1,40,2,2,0,0,1,1,1,1,1,3,0.850746269,0.481144703,0,0,0,1,1
0,1,2,2,0,0,0,0,1,1,0,0,0.759701493,0.008746827,0,0,0,1,1
1,27,1,2,1,0,0,0,0,0,0,2,0.566666667,0.220465036,0,1,0,1,1
0,9,1,0,1,1,1,1,0,0,0,1,0.465174129,0.074342257,0,1,1,1,0
1,50,2,2,0,1,0,0,1,0,0,0,0.694527363,0.501794369,0,1,0,1,1
0,46,1,1,2,2,2,2,2,2,1,2,0.019402985,0.095407339,1,1,1,1,1
0,15,2,1,2,2,2,2,2,2,2,1,0.069154229,0.042591738,0,1,0,1,0
0,23,2,0,1,0,1,0,1,1,1,0,0.6,0.210506577,0,0,0,1,1
0,2,1,0,0,1,0,0,1,0,0,0,0.405472637,0.011002769,0,0,0,1,1
0,18,2,2,0,0,1,0,0,1,0,3,0.720895522,0.182142857,1,0,0,1,1
1,70,2,0,0,1,1,1,1,0,2,2,0.569651741,0.599336487,0,0,0,1,1
0,9,1,0,1,0,0,0,0,0,1,1,0.30199005,0.046561274,0,1,1,1,0
0,30,2,0,1,1,1,1,0,0,0,0,0.491044776,0.228640665,1,1,1,1,0
0,15,1,2,1,0,0,0,0,0,0,1,0.565671642,0.130711978,1,1,1,1,0
1,39,2,2,0,1,0,0,0,1,0,0,0.720895522,0.391697438,1,0,0,1,0
0,12,1,0,0,1,0,0,0,0,0,0,0.309950249,0.068411032,0,0,0,1,1
0,19,1,2,0,0,1,1,1,0,0,1,0.713432836,0.191968613,1,0,0,1,0
1,24,2,0,0,1,0,0,0,0,0,3,0.363681592,0.146838218,1,0,0,1,0
0,67,2,2,1,1,1,0,1,0,0,3,0.84278607,0.792459035,0,0,0,1,1
0,69,0,0,1,1,0,1,1,1,2,2,0.415920398,0.4797946,1,0,0,0,1
0,55,2,2,1,1,0,0,0,0,0,0,0.665174129,0.528750288,0,1,1,1,1
0,52,1,0,1,1,0,0,1,0,2,3,0.447761194,0.383527579,1,0,0,1,1
0,17,2,2,1,1,0,0,1,0,0,0,0.757711443,0.184479575,0,0,0,1,1
0,19,1,0,0,0,0,1,0,0,0,1,0.3039801,0.107875606,0,0,1,1,0
0,39,2,2,0,0,0,0,0,0,0,0,0.567164179,0.346047773,1,0,0,1,0
0,40,1,0,1,1,0,1,0,0,0,1,0.434328358,0.303288715,1,0,0,1,1
0,26,1,1,2,2,2,2,2,2,0,1,0.026368159,0.057639049,1,0,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.01641791,0.000126933,0,0,0,1,0
1,18,1,2,0,0,0,0,0,1,0,0,0.6,0.161995153,1,1,0,1,0
1,15,1,2,0,1,0,0,0,0,0,3,0.567661692,0.130238865,0,0,0,1,1
0,2,1,1,2,2,2,2,2,2,0,1,0.021890547,0.002729056,0,0,0,1,1
0,1,1,2,0,0,0,0,1,0,0,2,0.607960199,0.006987076,0,1,0,1,1
0,23,1,2,0,1,0,0,1,1,0,1,0.766666667,0.250876991,1,0,0,1,0
0,72,2,0,1,0,1,1,0,0,2,2,0.48358209,0.546965151,0,1,1,1,0
0,2,1,1,2,2,2,2,2,2,0,1,0.02039801,0.002584814,0,0,0,1,0
1,70,2,0,1,1,1,1,1,1,2,3,0.699502488,0.725559658,1,1,0,1,1
0,46,1,1,2,2,2,2,2,2,2,1,0.016915423,0.104811909,0,1,1,1,1
0,36,1,1,2,2,2,2,2,2,1,1,0.012935323,0.069461112,0,0,0,1,0
0,72,2,2,1,0,1,1,1,1,2,3,0.914427861,0.90726979,0,1,0,1,1
0,6,1,0,0,0,0,1,0,0,0,1,0.3039801,0.032142857,0,1,1,1,1
0,4,1,1,2,2,2,2,2,2,0,3,0.021393035,0.008735287,0,0,1,1,0
0,1,2,2,0,0,0,0,0,1,0,1,0.668656716,0.007690976,0,0,0,1,1
0,1,1,2,1,1,0,1,0,0,0,1,0.648258706,0.00745442,0,0,0,1,1
0,13,2,2,1,0,0,0,1,1,0,0,0.816915423,0.154633049,0,0,0,1,1
0,64,0,0,1,0,1,1,0,1,2,0,0.294527363,0.361031618,0,1,0,0,0
0,8,0,0,1,0,0,1,0,1,2,1,0.261691542,0.037462497,1,0,1,0,1
0,72,2,2,0,1,1,1,1,1,2,2,0.935323383,0.925784676,1,1,1,1,1
0,1,2,2,0,0,0,0,0,0,0,0,0.569154229,0.006537041,1,0,0,1,1
0,4,2,2,0,0,0,1,1,1,0,1,0.821890547,0.043901454,0,0,0,1,1
0,1,1,0,0,0,1,0,0,0,0,0,0.314427861,0.003582968,1,0,1,1,1
0,62,2,1,2,2,2,2,2,2,2,2,0.059701493,0.162220171,1,1,1,1,1
1,34,2,2,0,1,0,1,1,0,0,0,0.777114428,0.36596469,0,0,0,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0.260199005,0.002954073,1,0,1,1,1
0,24,2,2,0,0,1,0,1,1,0,0,0.823880597,0.273828756,1,1,0,1,1
0,72,2,2,1,0,1,0,1,1,2,2,0.865671642,0.875946227,1,1,1,1,0
0,1,1,1,2,2,2,2,2,2,0,3,0.016915423,0.000132703,0,0,0,1,0
1,63,2,2,0,1,1,0,1,1,0,0,0.848258706,0.745511193,0,1,0,1,1
0,66,2,2,1,1,1,0,1,1,2,2,0.905472637,0.815105008,0,1,1,1,0
0,61,2,0,0,1,1,0,1,1,1,0,0.612437811,0.564966536,1,1,0,1,1
0,67,1,1,2,2,2,2,2,2,2,2,0.016915423,0.149198015,1,0,0,1,0
0,12,1,2,0,0,1,0,1,1,1,1,0.768656716,0.126511655,0,0,0,1,0
0,19,0,0,1,1,0,0,0,0,0,1,0.166169154,0.068243711,1,1,1,0,1
0,67,1,1,2,2,2,2,2,2,2,2,0.02238806,0.162952919,1,0,0,1,0
0,13,2,2,1,0,0,0,0,0,0,3,0.614427861,0.116610893,0,0,0,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0.267661692,0.003040619,0,0,0,1,0
0,3,2,2,0,0,0,0,0,1,0,2,0.661691542,0.028392569,0,1,1,1,1
0,3,1,1,2,2,2,2,2,2,0,1,0.017910448,0.006537041,1,0,1,1,1
0,17,2,2,1,0,1,0,1,1,0,0,0.855223881,0.199019155,0,1,1,1,1
0,52,1,0,1,0,1,0,0,0,1,0,0.353233831,0.31985345,1,0,0,1,0
0,51,1,1,2,2,2,2,2,2,1,1,0.011442786,0.112964459,1,1,1,1,0
1,5,1,2,0,0,1,0,1,0,0,1,0.662686567,0.045782368,0,0,0,1,1
1,29,0,0,0,1,1,0,0,0,0,1,0.173134328,0.11612624,0,1,1,0,1
0,1,1,1,2,2,2,2,2,2,0,3,0.018905473,0.000155781,0,1,1,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.018905473,0.000155781,0,0,0,1,1
0,42,2,2,1,1,0,0,1,0,1,3,0.758208955,0.450611586,0,1,1,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.013930348,9.81E-05,1,0,0,1,0
0,16,2,2,0,0,1,0,0,1,0,0,0.698507463,0.161931687,0,0,0,1,1
0,11,1,0,0,0,0,0,0,0,0,3,0.268159204,0.0546042,1,0,0,1,0
1,26,2,2,0,1,1,0,0,1,0,0,0.752238806,0.272645973,0,1,0,1,1
0,54,1,0,0,1,1,1,0,0,1,0,0.425373134,0.376673206,1,0,1,1,1
0,30,2,2,0,0,0,0,1,1,0,3,0.754228856,0.328600277,1,1,0,1,1
1,66,2,0,1,1,1,1,1,0,2,3,0.608457711,0.592637895,1,1,1,1,0
0,72,1,2,1,1,1,1,1,1,2,2,0.899502488,0.889401108,0,1,1,1,1
0,12,2,1,2,2,2,2,2,2,2,2,0.05721393,0.028946457,1,1,1,1,1
0,19,1,2,1,0,1,1,1,1,0,0,0.879104478,0.221053543,0,0,0,1,1
0,9,1,0,1,1,0,1,1,0,0,1,0.504477612,0.066357027,1,1,0,1,1
0,0,2,0,0,1,1,1,1,0,2,1,0.548258706,0.261308613,0,1,1,1,0
0,66,2,1,2,2,2,2,2,2,1,2,0.071641791,0.193901454,1,0,0,1,0
1,10,0,0,0,0,0,0,0,1,0,2,0.162189055,0.039672282,1,1,1,0,1
0,56,2,1,2,2,2,2,2,2,2,1,0.061691542,0.157748673,0,1,1,1,1
0,67,1,1,2,2,2,2,2,2,2,2,0.009950249,0.156254327,0,1,1,1,1
0,64,0,0,1,0,1,1,1,1,2,2,0.415920398,0.441570505,1,1,1,0,1
0,64,2,0,1,1,1,1,0,1,2,1,0.627363184,0.58971844,0,1,0,1,1
1,13,1,2,0,0,0,0,0,0,0,2,0.519402985,0.095811216,1,1,0,1,0
0,5,1,2,0,0,0,1,1,1,0,0,0.774626866,0.050150012,1,0,0,1,1
0,4,0,0,1,0,1,0,0,0,0,1,0.166666667,0.013495269,0,0,0,0,0
0,45,1,1,2,2,2,2,2,2,2,2,0.017412935,0.100115393,0,1,1,1,1
0,18,2,2,0,0,0,0,1,1,0,0,0.76119403,0.193064851,1,1,0,1,1
0,3,1,0,0,0,1,0,1,0,0,0,0.391044776,0.016460882,0,0,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.023383085,0.000207708,1,0,0,1,0
0,29,0,0,0,0,0,0,1,1,0,0,0.275124378,0.151580891,1,1,0,0,1
0,69,2,1,2,2,2,2,2,2,2,3,0.06318408,0.191466651,0,0,0,1,0
0,21,2,2,0,1,0,0,1,1,0,3,0.811940299,0.227757904,0,0,0,1,1
0,20,1,0,0,0,0,0,0,0,0,0,0.259701493,0.104817678,0,0,0,1,1
0,72,2,2,1,1,1,0,1,1,2,2,0.915920398,0.917159012,1,1,1,1,1
0,7,0,0,0,0,0,0,0,0,1,3,0.060696517,0.015237711,1,0,0,0,1
0,5,1,1,2,2,2,2,2,2,0,3,0.017910448,0.00885645,1,0,0,1,0
0,6,2,0,0,0,0,0,0,0,0,0,0.319402985,0.034127625,0,1,0,1,0
0,13,1,0,0,0,0,0,1,1,0,3,0.479104478,0.093809139,1,0,1,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.017910448,0.000144242,0,1,1,1,0
0,3,1,2,1,1,0,0,0,0,0,0,0.605472637,0.026275098,0,0,0,1,1
0,7,2,2,0,0,0,0,1,1,0,0,0.775621891,0.071647819,1,0,0,1,0
0,6,1,2,0,1,0,0,1,0,0,0,0.662686567,0.058239095,1,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.017412935,0.000138472,1,0,0,1,0
0,11,1,1,2,2,2,2,2,2,1,3,0.017910448,0.025259635,0,0,0,1,0
0,63,2,2,0,1,0,0,1,1,1,2,0.812437811,0.706000462,0,0,0,1,0
1,3,1,2,0,0,1,0,0,0,0,1,0.565174129,0.021243942,0,0,0,1,0
0,6,1,1,2,2,2,2,2,2,1,1,0.008955224,0.012185553,1,0,0,1,0
0,70,2,0,1,1,0,0,1,0,2,3,0.506965174,0.560068082,0,1,1,1,1
0,37,1,2,0,0,1,1,0,1,0,0,0.717412935,0.392395569,1,1,0,1,1
1,38,1,1,2,2,2,2,2,2,2,1,0.019402985,0.082748673,0,0,0,1,0
1,29,2,0,1,1,0,0,0,0,0,2,0.400995025,0.196186245,0,0,0,1,1
0,9,1,1,2,2,2,2,2,2,1,0,0.01641791,0.016824371,1,0,0,1,1
1,23,1,1,2,2,2,2,2,2,1,0,0.024875622,0.053819525,1,1,0,1,1
1,20,2,2,0,0,1,0,1,0,0,0,0.721890547,0.222963305,0,1,0,1,0
0,70,2,1,2,2,2,2,2,2,2,1,0.057711443,0.201471267,0,1,1,1,0
0,70,1,2,1,1,1,1,0,1,2,3,0.823383085,0.815451189,1,1,0,1,0
1,5,1,2,0,1,0,0,1,0,0,0,0.66119403,0.043122548,0,0,0,1,1
0,72,2,0,1,1,1,1,1,0,2,2,0.622885572,0.658741057,1,1,1,1,1
0,72,0,0,1,1,1,1,0,1,2,3,0.372139303,0.44556312,0,1,1,0,0
0,4,1,2,1,1,0,1,0,1,0,1,0.762686567,0.039435726,1,0,0,1,1
0,7,1,1,2,2,2,2,2,2,0,1,0.017910448,0.016853219,0,0,0,1,0
0,23,2,2,1,0,0,0,0,0,1,3,0.632835821,0.206790907,0,1,1,1,0
0,11,1,0,0,0,0,0,1,1,0,0,0.464179104,0.080463882,0,0,0,1,1
0,23,1,1,2,2,2,2,2,2,1,3,0.017412935,0.049215324,1,1,1,1,1
0,12,1,0,0,1,0,1,0,0,0,0,0.358706468,0.073355643,0,0,0,1,1
0,49,2,2,0,1,1,0,1,0,1,0,0.750248756,0.519426494,1,1,1,1,1
0,14,2,2,0,0,0,0,0,1,0,0,0.665671642,0.129286868,1,1,0,1,1
0,56,0,0,0,1,1,0,0,0,1,3,0.17761194,0.225328871,1,1,1,0,1
0,3,1,1,2,2,2,2,2,2,0,1,0.01641791,0.003109855,0,1,0,1,1
0,69,2,2,0,1,1,1,1,1,2,2,0.917910448,0.858141011,0,0,0,1,1
1,6,2,2,0,0,1,0,0,0,0,0,0.62238806,0.050576967,1,1,0,1,1
0,49,1,1,2,2,2,2,2,2,1,3,0.024378109,0.116922456,0,1,0,1,0
0,18,2,2,0,0,0,0,1,1,0,0,0.760696517,0.192609047,1,1,0,1,1
1,1,1,2,0,0,0,0,0,0,0,2,0.509950249,0.00585045,1,0,0,1,1
0,3,0,0,0,0,0,0,1,0,0,3,0.168656716,0.010402723,0,0,0,0,0
0,2,1,2,0,0,1,0,0,1,0,0,0.672636816,0.017135934,1,0,0,1,1
0,54,1,1,2,2,2,2,2,2,2,3,0.013930348,0.114228018,1,0,0,1,0
0,24,1,0,0,0,0,1,0,0,0,3,0.326865672,0.14433418,1,0,0,1,1
0,54,2,0,1,0,0,1,0,0,2,2,0.415422886,0.375623125,0,1,1,1,0
0,15,1,1,2,2,2,2,2,2,0,1,0.014925373,0.033787214,1,0,0,1,0
0,45,1,0,1,0,1,1,1,1,2,2,0.630845771,0.415405031,0,0,0,1,0
0,46,0,0,1,0,1,1,0,0,2,1,0.199004975,0.200386568,1,0,0,0,0
0,12,1,0,1,0,0,1,0,0,0,2,0.357711443,0.077509808,0,1,0,1,0
0,71,1,2,0,0,1,0,0,0,2,0,0.575124378,0.625161551,0,1,1,1,0
0,13,0,0,0,1,0,0,0,0,0,0,0.133333333,0.042828294,0,0,0,0,1
1,1,1,2,0,1,0,0,0,0,0,0,0.544776119,0.006254327,0,0,0,1,1
0,58,1,2,0,1,1,0,1,0,0,0,0.729353234,0.633839141,0,1,1,1,1
0,7,2,2,0,0,0,0,0,0,0,2,0.565671642,0.061637434,0,0,0,1,1
0,48,2,1,2,2,2,2,2,2,2,1,0.052736318,0.133227556,1,1,1,1,0
0,71,2,2,1,0,0,1,0,1,1,3,0.790049751,0.769564967,1,0,0,1,0
0,9,1,1,2,2,2,2,2,2,0,1,0.021393035,0.019074544,1,0,1,1,0
0,18,1,0,0,0,0,0,1,0,0,1,0.375124378,0.122778675,0,1,1,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.019402985,0.000161551,1,0,0,1,0
1,67,1,1,2,2,2,2,2,2,2,2,0.017910448,0.143578352,0,1,0,1,1
0,1,1,2,0,1,0,0,0,1,0,0,0.664179104,0.007639049,1,0,0,1,1
0,56,2,2,1,0,0,0,1,1,1,0,0.793532338,0.60602354,0,1,0,1,1
0,54,0,0,1,1,0,0,0,1,2,2,0.278109453,0.278461805,1,0,0,0,0
0,14,1,1,2,2,2,2,2,2,2,1,0.014427861,0.028254096,0,1,1,1,1
1,14,0,0,0,0,0,0,1,1,0,0,0.27960199,0.075455804,0,0,0,0,1
0,54,1,0,1,1,0,1,1,0,0,1,0.513930348,0.445938149,1,0,0,1,1
0,72,2,0,1,1,1,1,0,0,2,1,0.496517413,0.552723286,1,1,0,1,0
0,17,1,0,1,1,0,0,0,0,1,1,0.376616915,0.107102469,1,0,0,1,0
0,1,1,1,2,2,2,2,2,2,0,0,0.017412935,0.000138472,0,1,1,1,0
0,30,2,2,0,0,0,0,0,1,0,0,0.664179104,0.300651973,0,1,0,1,1
0,50,1,1,2,2,2,2,2,2,2,3,0.018905473,0.109860374,0,0,1,1,0
0,3,1,1,2,2,2,2,2,2,0,1,0.016915423,0.004558043,1,0,1,1,0
0,12,1,0,0,0,1,1,1,1,0,0,0.556218905,0.083383337,1,1,0,1,1
0,13,1,2,0,1,1,0,0,0,0,0,0.625870647,0.107719825,0,0,0,1,1
1,25,1,2,0,0,0,0,0,0,0,0,0.507960199,0.207050542,0,1,0,1,1
0,2,1,2,0,0,0,0,1,1,0,0,0.717910448,0.017239788,0,0,0,1,1
0,36,2,0,0,1,0,1,0,1,1,1,0.521890547,0.287693284,0,0,0,1,1
0,3,1,0,0,0,0,1,0,0,0,1,0.31840796,0.015405031,1,0,0,1,1
0,66,2,0,0,0,0,1,0,1,0,0,0.453731343,0.489937688,1,1,0,1,0
0,15,2,2,0,0,1,0,1,1,0,0,0.824378109,0.171388184,1,1,0,1,1
0,61,1,0,0,0,1,1,1,1,2,2,0.552736318,0.53049273,0,1,1,1,1
0,70,2,2,1,1,1,1,1,1,2,2,0.962189055,0.887658666,1,0,0,1,1
1,35,0,0,0,0,1,0,1,0,0,0,0.214925373,0.163374106,0,0,0,0,1
0,1,1,0,1,0,0,0,0,0,0,3,0.30199005,0.003438726,0,0,0,1,1
0,48,1,1,2,2,2,2,2,2,2,2,0.023880597,0.119801523,0,1,1,1,0
0,70,0,0,0,0,0,1,0,1,2,1,0.216915423,0.320903531,1,0,0,0,1
0,12,2,2,0,1,1,0,1,1,0,0,0.866169154,0.14503231,0,0,1,1,1
0,61,2,2,0,1,1,1,1,1,0,0,0.953731343,0.820834295,1,1,0,1,1
0,38,1,2,0,1,1,1,0,0,0,3,0.656716418,0.374532656,0,0,0,1,1
0,1,1,2,0,0,0,0,0,0,0,1,0.528358209,0.006063928,1,0,0,1,1
0,56,2,0,1,0,0,0,1,0,1,2,0.467164179,0.403109855,0,1,1,1,0
0,5,1,2,0,0,0,1,0,1,0,3,0.668159204,0.046976691,0,0,0,1,1
0,11,1,0,0,0,0,0,0,0,0,2,0.275124378,0.058054466,1,1,0,1,1
0,59,2,2,0,1,1,0,1,1,1,0,0.874626866,0.719755366,0,1,1,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0.270149254,0.003069467,0,0,0,1,1
1,72,2,2,0,1,1,0,1,1,2,2,0.854726368,0.885200785,1,1,0,1,1
0,22,1,1,2,2,2,2,2,2,1,1,0.018905473,0.04628433,1,1,1,1,0
0,17,1,0,0,0,0,0,0,0,1,1,0.262189055,0.076459728,1,0,1,1,0
0,50,0,0,1,0,0,1,1,0,1,2,0.260696517,0.250363489,1,1,0,0,1
0,8,1,0,0,1,0,1,1,0,0,0,0.48159204,0.057944842,1,0,0,1,1
0,56,1,0,1,1,1,0,0,0,2,2,0.413432836,0.396797831,1,1,1,1,1
0,3,1,2,0,0,0,0,0,1,0,0,0.617412935,0.026684745,0,1,1,1,1
0,40,1,1,2,2,2,2,2,2,0,2,0.021393035,0.083833372,1,1,1,1,1
1,67,2,2,0,0,1,0,1,1,0,3,0.827363184,0.787243249,1,0,0,1,1
0,4,2,2,0,1,0,0,1,0,0,0,0.730348259,0.039995384,0,1,0,1,1
0,67,1,1,2,2,2,2,2,2,1,2,0.025870647,0.151003923,0,1,0,1,1
0,4,1,0,1,0,0,0,0,0,0,0,0.318905473,0.022882529,0,1,1,1,0
0,61,2,1,2,2,2,2,2,2,2,1,0.058208955,0.176875144,0,1,1,1,1
0,69,2,1,2,2,2,2,2,2,1,0,0.080099502,0.201332795,0,1,0,1,1
0,49,1,1,2,2,2,2,2,2,2,2,0.018905473,0.110148858,0,1,0,1,1
0,49,1,2,0,1,0,0,1,0,0,3,0.667164179,0.49378606,1,1,0,1,1
0,35,2,2,1,1,1,1,1,1,2,1,0.944776119,0.449486499,0,0,0,1,1
0,69,2,1,2,2,2,2,2,2,2,2,0.061691542,0.1960997,1,1,1,1,0
0,60,1,0,1,1,0,1,0,0,2,2,0.413930348,0.399798061,0,1,0,1,0
0,1,0,0,0,0,0,1,1,0,0,0,0.217412935,0.002457881,0,1,1,0,0
0,17,2,0,0,0,1,0,0,0,1,1,0.374129353,0.106012001,0,0,1,1,1
